440
|    azazel_farmer     |     defense_bot      |         line         | Team.RED   | 1163  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |        squig         | Team.BLUE  | 2378  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |      biki_bott       | Team.BLUE  | 2447  |
|   balthazar_farmer   |  dingo_farmer_fixhp  |     simple_map1      | Team.RED   | 1522  |
|   balthazar_farmer   |    defense_farmer    | three_disjoint_paths | Team.BLUE  | 2330  |
|   balthazar_farmer   |    defense_farmer    |        spiral        | Team.BLUE  | 2373  |
|   balthazar_farmer   |    defense_farmer    |         line         | Team.BLUE  | 2296  |
|   balthazar_farmer   |    defense_farmer    |        temple        | Team.BLUE  | 2355  |
|     defense_bot      |   exodius_fortress   |      biki_bott       | Team.RED   | 6468  |
|     defense_bot      |   exodius_fortress   |     simple_map1      | Team.RED   | 2917  |
|     defense_bomb     |  dingo_farmer_fixhp  | three_disjoint_paths | Team.BLUE  | 2910  |
|     defense_bomb     |  dingo_farmer_fixhp  |        spiral        | Team.RED   | 1552  |
|     defense_bomb     |  dingo_farmer_fixhp  |         line         | Team.RED   | 1485  |
|     defense_bomb     |  dingo_farmer_fixhp  |        temple        | Team.BLUE  | 2994  |
|     defense_bomb     |  dingo_farmer_fixhp  |       hilbert        | Team.BLUE  | 4185  |
|     defense_bomb     |  dingo_farmer_fixhp  |        squig         | Team.BLUE  | 3725  |
|     defense_bomb     |  dingo_farmer_fixhp  |      biki_bott       | Team.BLUE  | 3216  |
|     defense_bomb     |  dingo_farmer_fixhp  |     simple_map1      | Team.RED   | 1515  |
|        azazel        |    dingo_defender    |         line         | Team.RED   | 1049  |
|        azazel        |    dingo_defender    |        temple        | Team.BLUE  | 1635  |
|        azazel        |    dingo_defender    |       hilbert        | Team.RED   | 2248  |
|        azazel        |    dingo_defender    |        squig         | Team.RED   | 1728  |
|        azazel        |    dingo_defender    |      biki_bott       | Team.RED   | 2429  |
|        azazel        |    dingo_defender    |     simple_map1      | Team.RED   | 1412  |
|        azazel        |   exodius_overload   | three_disjoint_paths | Team.RED   | 1109  |
|        azazel        |   exodius_overload   |        spiral        | Team.RED   | 1373  |
|        azazel        |   exodius_overload   |         line         | Team.RED   | 941   |
|        azazel        |   exodius_overload   |        temple        | Team.RED   | 1365  |
|     defense_bot      |    dingo_defender    | three_disjoint_paths | Team.RED   | 1026  |
|     defense_bot      |    dingo_defender    |        spiral        | Team.RED   | 1237  |
|     defense_bot      |    dingo_defender    |         line         | Team.RED   | 1765  |
|     defense_bot      |    dingo_defender    |        temple        | Team.RED   | 1009  |
|     defense_bot      |    dingo_defender    |       hilbert        | Team.BLUE  | 3059  |
|     defense_bot      |    dingo_defender    |        squig         | Team.BLUE  | 1769  |
|     defense_bot      |    dingo_defender    |      biki_bott       | Team.BLUE  | 2575  |
|     defense_bot      |    dingo_defender    |     simple_map1      | Team.RED   | 1447  |
|     defense_bot      |   exodius_overload   | three_disjoint_paths | Team.RED   | 2344  |
|     defense_bot      |   exodius_overload   |        spiral        | Team.RED   | 2351  |
|     defense_bomb     |   exodius_horizon    |      biki_bott       | Team.RED   | 1953  |
|     defense_bomb     |   exodius_horizon    |     simple_map1      | Team.RED   | 1459  |
|     defense_bomb     |   exodius_fortress   | three_disjoint_paths | Team.RED   | 4042  |
|     defense_bomb     |   exodius_fortress   |        spiral        | Team.RED   | 4453  |
|     defense_bomb     |   exodius_fortress   |         line         | Team.RED   | 1924  |
|     defense_bomb     |   exodius_fortress   |        temple        | Team.RED   | 4623  |
|     defense_bomb     |   exodius_fortress   |       hilbert        | Team.RED   | 3935  |
|     defense_bomb     |   exodius_fortress   |        squig         | Team.RED   | 3260  |
|     defense_bomb     |   exodius_fortress   |      biki_bott       | Team.RED   | 5248  |
|     defense_bomb     |   exodius_fortress   |     simple_map1      | Team.RED   | 4370  |
|        azazel        |    defense_farmer    | three_disjoint_paths | Team.RED   | 1383  |
|        azazel        |    defense_farmer    |        spiral        | Team.RED   | 1781  |
|        azazel        |    defense_farmer    |         line         | Team.BLUE  | 1156  |
|        azazel        |    defense_farmer    |        temple        | Team.BLUE  | 1637  |
|        azazel        |    defense_farmer    |       hilbert        | Team.RED   | 2295  |
|        azazel        |    defense_farmer    |        squig         | Team.RED   | 1760  |
|        azazel        |    defense_farmer    |      biki_bott       | Team.RED   | 2545  |
|        azazel        |    defense_farmer    |     simple_map1      | Team.RED   | 1463  |
|        azazel        |    dingo_defender    | three_disjoint_paths | Team.RED   | 1314  |
|        azazel        |    dingo_defender    |        spiral        | Team.RED   | 1754  |
|     defense_bot      |  dingo_farmer_fixhp  |      biki_bott       | Team.RED   | 3171  |
|     defense_bot      |  dingo_farmer_fixhp  |     simple_map1      | Team.RED   | 2866  |
|     defense_bot      |    defense_farmer    | three_disjoint_paths | Team.RED   | 2972  |
|     defense_bot      |    defense_farmer    |        spiral        | Team.RED   | 3071  |
|     defense_bot      |    defense_farmer    |         line         | Team.BLUE  | 2551  |
|     defense_bot      |    defense_farmer    |        temple        | Team.RED   | 3014  |
|     defense_bot      |    defense_farmer    |       hilbert        | Team.RED   | 6523  |
|     defense_bot      |    defense_farmer    |        squig         | Team.RED   | 6083  |
|     defense_bot      |    defense_farmer    |      biki_bott       | Team.RED   | 6468  |
|     defense_bot      |    defense_farmer    |     simple_map1      | Team.RED   | 2917  |
|        azazel        |   exodius_horizon    |      biki_bott       | Team.RED   | 1453  |
|        azazel        |   exodius_horizon    |     simple_map1      | Team.RED   | 1178  |
|        azazel        |   exodius_fortress   | three_disjoint_paths | Team.RED   | 1109  |
|        azazel        |   exodius_fortress   |        spiral        | Team.RED   | 1397  |
|        azazel        |   exodius_fortress   |         line         | Team.RED   | 941   |
|        azazel        |   exodius_fortress   |        temple        | Team.RED   | 1385  |
|        azazel        |   exodius_fortress   |       hilbert        | Team.RED   | 1423  |
|        azazel        |   exodius_fortress   |        squig         | Team.RED   | 1375  |
|        azazel        |   exodius_fortress   |      biki_bott       | Team.RED   | 1453  |
|        azazel        |   exodius_fortress   |     simple_map1      | Team.RED   | 1178  |
|   balthazar_farmer   |    defense_farmer    |       hilbert        | Team.BLUE  | 2425  |
|   balthazar_farmer   |    defense_farmer    |        squig         | Team.BLUE  | 2368  |
|   balthazar_farmer   |    defense_farmer    |      biki_bott       | Team.BLUE  | 2440  |
|   balthazar_farmer   |    defense_farmer    |     simple_map1      | Team.BLUE  | 2338  |
|   balthazar_farmer   |    dingo_defender    | three_disjoint_paths | Team.RED   | 1024  |
|   balthazar_farmer   |    dingo_defender    |        spiral        | Team.RED   | 1230  |
|   balthazar_farmer   |    dingo_defender    |         line         | Team.RED   | 1792  |
|   balthazar_farmer   |    dingo_defender    |        temple        | Team.RED   | 1009  |
|   balthazar_farmer   |    dingo_defender    |       hilbert        | Team.BLUE  | 2330  |
|   balthazar_farmer   |    dingo_defender    |        squig         | Team.BLUE  | 1769  |
|     defense_bomb     |    defense_farmer    | three_disjoint_paths | Team.RED   | 4428  |
|     defense_bomb     |    defense_farmer    |        spiral        | Team.RED   | 4613  |
|     defense_bomb     |    defense_farmer    |         line         | Team.BLUE  | 2551  |
|     defense_bomb     |    defense_farmer    |        temple        | Team.BLUE  | 3062  |
|     defense_bomb     |    defense_farmer    |       hilbert        | Team.RED   | 5343  |
|     defense_bomb     |    defense_farmer    |        squig         | Team.RED   | 5043  |
|     defense_bomb     |    defense_farmer    |      biki_bott       | Team.RED   | 5248  |
|     defense_bomb     |    defense_farmer    |     simple_map1      | Team.BLUE  | 2927  |
|     defense_bomb     |    dingo_defender    | three_disjoint_paths | Team.RED   | 1016  |
|     defense_bomb     |    dingo_defender    |        spiral        | Team.RED   | 1138  |
ordering: [(0, 'azazel'), (1, 'azazel_farmer'), (2, 'balthazar_farmer'), (3, 'defense_bot'), (4, 'defense_bomb'), (5, 'dingo_farmer_fixhp'), (6, 'defense_farmer'), (7, 'dingo_defender'), (8, 'exodius_overload'), (9, 'exodius_horizon'), (10, 'exodius_fortress')])
arena result {'player1': 'exodius_horizon', 'player2': 'exodius_fortress', 'winner': <Team.RED: 1>, 'turns': 1486}
------------------  -  -  -  -  -  -  -  -  -  -  -
azazel              0  8  0  0  6  0  2  1  0  0  0
azazel_farmer       0  0  7  7  5  7  7  0  0  0  0
balthazar_farmer    8  1  0  6  2  3  8  3  0  0  1
defense_bot         8  1  2  0  3  2  1  3  4  3  0
defense_bomb        2  3  6  5  0  5  3  0  0  0  0
dingo_farmer_fixhp  8  1  5  6  3  0  8  1  1  1  1
defense_farmer      6  1  0  7  5  0  0  0  0  0  0
dingo_defender      7  8  5  5  8  7  8  0  7  6  5
exodius_overload    8  8  8  4  8  7  8  1  0  3  4
exodius_horizon     8  8  8  5  8  7  8  2  5  0  6
exodius_fortress    8  8  7  8  8  7  8  3  4  2  0
------------------  -  -  -  -  -  -  -  -  -  -  -
